name,hsn,uom,department,group,brand,confidence,source,rule_hit
STEEL SNAKE SMALL,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STEEL SPEEDY 600,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STEEL SPEEDY 900,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STEEL SPOON,732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STEEL SWAG 600,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STEEL SWIFT 400 DSTTHWB001ASSR0060,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
STEEL TEA SAUSEPAN,,Kgs,Other / Uncategorised,Uncategorised,,0.00,none,
STEEL THALI SET,73239390,Set,Steel Utensils & Serveware,Thali / Plate,,0.85,rule,thali
STEEL TREAT 3,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STEEL VIGOR 600,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STEEL VIGOR 900,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
"STEEL WATER JUG
",732393,Pcs,Steel Utensils & Serveware,Jug,,0.85,rule,jug
STEELY DELUXE,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
STEELY DELUXE MINI,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
STEELY SUPER DELUXE SMALL,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
STEELY TIFFIN,39241010,Pcs,Steel Utensils & Serveware,Tiffin / Lunch Box,,0.85,rule,tiffin
STEELY TIFFIN MINI,39241010,Pcs,Steel Utensils & Serveware,Tiffin / Lunch Box,,0.85,rule,tiffin
STELLAR WATER JUG 10,732393,Pcs,Steel Utensils & Serveware,Jug,,0.85,rule,jug
Step Up Bin 9,39249090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
STERLING 5,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
Stock,,&#4; Not Applicable,Other / Uncategorised,Uncategorised,,0.00,none,
STORAGE BOWL,7323,Set,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
STORAGE BOWL  1PCS SET 73239490,73239490,Pcs,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
STORAGE BOWL 3 Pcs Set,7323,Pcs,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
STORAGE BOWL 3 PCS SET (73239420),73239420,Set,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
STORAGE BOWL 4 PCS SET ( 73239420,73239420,Set,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
STORAGE BOWL  4PCS SET 73239490,73239490,Pcs,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
STORAGE BOWL 4 PCS SET ( 73239990 ),73239990,Set,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
STORAGE BOWL 5PC SET (73239990),73239990,Pcs,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
STORAGE BOWL 5 PCS SET,7323,Pcs,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
STORAGE BOWL 5 PCS SET (73231000),73231000,Set,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
STORAGE BOWL 5PCS SET (73239420),73239420,Set,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
STORAGE BOWL  5PCS SET 73239490,73239490,Pcs,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
"STOREX CLEAR CONTAINER 5,7&10 - PIAIN",39241090,Set,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
STOREX CONTAINER 20- PLAIN,39241090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
"Style (1,2 & 3)",7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SUJATA MIXER,850940,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,mixer
SUPER BOTTLE 1000,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SUPER BOTTLE 500,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
SUPER CHILL 14,39241010,Pcs,Plasticware,Plastic Storage Container,,0.85,rule,super chill
SUPER CHILL 3,39241010,Pcs,Plasticware,Plastic Storage Container,,0.85,rule,super chill
SUPER CHILL 70,39241010,Pcs,Plasticware,Plastic Storage Container,,0.85,rule,super chill
SUPER CHILL 8,39241010,Pcs,Plasticware,Plastic Storage Container,,0.85,rule,super chill
SUPER JUMBO GRILL SANDWICH MAKER,85167200,Pcs,Kitchen Appliances,Toaster / Sandwich Maker,,0.85,rule,sandwich
SUPERMAN 750 W MIXER GRINDER- RED,85094010,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,mixer
SUPERMAX 750 W MIXER GRINDER- BLUE,85094010,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,mixer
SUPER MAX  MIXER GRINDER - DYNAMIX,85094010,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,mixer
SVACHH 2L INN LID ST WALL PR COOKER,73239310,NOS,Pressure Cookers,Cooker (unclassified),Prestige,0.90,rule,cooker
SVACHH 3L INN LID ST WALL PR COOKER,73239310,NOS,Pressure Cookers,Cooker (unclassified),Prestige,0.90,rule,cooker
SVACHH SS POPULAR 1.5 L PRESSURE COOKER,73239310,NOS,Pressure Cookers,Pressure Cooker,Prestige,0.90,rule,pressure cooker
SVACHH SS POPULAR 3L PRESSURE COOKER,73239310,NOS,Pressure Cookers,Pressure Cooker,Prestige,0.90,rule,pressure cooker
SVACHH SS POPULAR 5L PRESSURE COOKER,4,NOS,Pressure Cookers,Pressure Cooker,Prestige,0.90,rule,pressure cooker
SVACHH SS POPULAR 7.5 L PRESSURE COOKER,73239310,NOS,Pressure Cookers,Pressure Cooker,Prestige,0.90,rule,pressure cooker
SW ICE CRFEAM BOWL 13.2CM,39241090,Pcs,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
SWIFT WIPER,960390,Pcs,Household & Cleaning,Broom / Wiper / Brush,,0.85,rule,wiper
Table Mat,7323,Doz,Furniture,Table,,0.85,rule,table
TABLE RING,732393,Pcs,Furniture,Table,,0.85,rule,table
TABLE SPOON,8215,Doz,Steel Utensils & Serveware,Table Spoon / Fork,,0.85,rule,table spoon
TABLEWARE FULL PLATE,392410,Pcs,Steel Utensils & Serveware,Thali / Plate,,0.85,rule,plate
TABLEWARE FUL PLATE,3924,Pcs,Steel Utensils & Serveware,Thali / Plate,,0.85,rule,plate
TABLEWARE HALF PLATE,3924,Pcs,Steel Utensils & Serveware,Thali / Plate,,0.85,rule,plate
TADKA 4' PVC,73239920,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
TADKA 6' PVC,73239920,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
TAJ BUCKET,3924,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
TAJ CATERER FRIING ZARA C-F-Z- 10,73239920,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
TAJ CATERER FRIING ZARA C-F-Z- 11,73239920,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
TAJ CATERER FRIING ZARA C-F-Z- 12,73239920,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
TAJ CATERER FRIING ZARA C-F-Z- 8,73239920,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
TAJ CATERER FRIING ZARA C-F-Z- 9,73239920,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
TANDOOR SKEWER -S S 38'',73239390,Kgs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
TANDOOR SS,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
Tasla,8201,Kgs,Household & Cleaning,Tub / Ghamela / Parat,,0.85,rule,tasla
TASTY LUNCH 3,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
TASTY LUNCH 3 COMBO,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
TASTY LUNCH 4 COMBO,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
TAWA,732393,Pcs,Cookware,Tawa,,0.85,rule,tawa
TAWA WOODEN,73239920,Kgs,Cookware,Tawa,,0.85,rule,tawa
TEA CAN,,Pcs,"Flasks, Bottles & Thermoware",Tea Can / Tea Container,,0.85,rule,tea can
TEA CONTAINER,732393,Pcs,"Flasks, Bottles & Thermoware",Tea Can / Tea Container,,0.85,rule,tea container
TEA CONTAINER 10 LTR,7323,Pcs,"Flasks, Bottles & Thermoware",Tea Can / Tea Container,,0.85,rule,tea container
TEA CONTAINER 15 LTR,732393,Pcs,"Flasks, Bottles & Thermoware",Tea Can / Tea Container,,0.85,rule,tea container
TEA CONTAINER 20LTR,2373,Pcs,"Flasks, Bottles & Thermoware",Tea Can / Tea Container,,0.85,rule,tea container
TEA CONTAINER 5 LTR,73239390,Pcs,"Flasks, Bottles & Thermoware",Tea Can / Tea Container,,0.85,rule,tea container
TEA CUP 6PCS SET,70134900,Pcs,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
TEA CUP 6 PCS SET- GREEN APPLE,70134900,Pcs,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
TEA CUP 6 PCS SET ZB249,70134900,Set,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
TEA CUP (BILINKMAX),70134900,Pcs,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
TEA CUP ZB383 6 PCS SET,70134900,Set,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
Tea Steel Glass,,Pcs,Other / Uncategorised,Uncategorised,,0.00,none,
Thali,73239390,Pcs,Steel Utensils & Serveware,Thali / Plate,,0.85,rule,thali
THALI SET,7323,Pcs,Steel Utensils & Serveware,Thali / Plate,,0.85,rule,thali
THERMOSTEEL 1000 FLIP LID,96170012,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,thermosteel
THERMOSTEEL 350 FLIP LID,96170011,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,thermosteel
THERMOSTEEL 500 FLIP LID,96170011,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,thermosteel
THERMOSTEEL 750 FLIP LID,961700,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,thermosteel
THERMOSTEEL ATLANTIS 600,96170011,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,thermosteel
THERMOSTEEL ATLANTIS 900,96170011,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,thermosteel
THERMOSTEEL CARAFE 1000 ML,96170012,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,thermosteel
THERMOSTEEL CARAFE 1500 ML @1910,96170012,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,thermosteel
THERMOSTEEL CARAFE 2000 ML @2240,96170012,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,thermosteel
THERMOSTEEL CARAFE 600 Ml,96170012,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,thermosteel
Thermosteel Coffee Mug 300,96170011,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,thermosteel
Thermosteel Coffee Mug 400,96170011,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,thermosteel
Thermosteel Crown 400,96170011,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,thermosteel
Thermosteel Crown 900,96170011,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,thermosteel
THERMOSTEEL DUKE 500,96170011,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,thermosteel
THERMOSTEEL DUO,96170012,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,thermosteel
THERMOSTEEL DUO 1000 DLX,96170012,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,thermosteel
THERMOSTEEL DUO 500 DLX,96170011,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,thermosteel
THERMOSTEEL DUO 500 DLX @940,96170011,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,thermosteel
THERMOSTEEL DUO 750 DLX,96170012,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,thermosteel
THERMOSTEEL DUO DLX 1800,96170012,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,thermosteel
THERMOSTEEL DUO DLX 2200ML,9617,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,thermosteel
THERMOSTEEL GLASSY 1000,961700,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,thermosteel
THERMOSTEEL GLASSY 350,96170011,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,thermosteel
THERMOSTEEL GLASSY 500,961700,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,thermosteel
Thermosteel Ss Carafe Lid,73239390,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,thermosteel
THERMOSTEEL STELLAR 10,73239390,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,thermosteel
THERMOSTEEL STELLAR 14,73239390,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,thermosteel
THERMOSTEEL STELLAR WATER JUG 3,73239390,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,thermosteel
THERMOSTEEL STELLAR WATER JUG 5,732393,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,Milton,0.90,rule,thermosteel
TOILET BRUSH,9603,Pcs,Household & Cleaning,Broom / Wiper / Brush,,0.85,rule,toilet brush
Tomatina / Tango Sauce Bottel,39241090,Set,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
Tomato Knife Sl/paring,82119200,Pcs,Cutlery & Kitchen Tools,Knife / Chopper,,0.85,rule,knife
TOOFAN STAINER,,Pcs,Cutlery & Kitchen Tools,Tea Strainer / Chalni,,0.85,rule,stainer
TOOL HOLDER,,Pcs,Other / Uncategorised,Uncategorised,,0.00,none,
TORAL PAKKAD GOTI BIG FULL,732399,Pcs,Cutlery & Kitchen Tools,Chimta / Tong / Sansi,,0.85,rule,pakkad
TORQUE 450,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
TRACK SPORTS PET BOTTLE,39241090,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
Trendy Hanger 6 Pcs,39269069,Set,Household & Cleaning,Drying Stand / Hanger,,0.85,rule,hanger
TRIPLY BIRYANI HANDI,73239390,Pcs,Cookware,Handi,Prestige,0.90,rule,handi
TRIPLY DIA 130mm TADKA PAN,76151021,NOS,Cookware,Aluminium / Other Cookware (unsorted),Prestige,0.40,hsn,hsn:76
TRIPLY HONEY COMB DOSA TAWA,73239390,Pcs,Cookware,Tawa,Prestige,0.90,rule,tawa
TRIPLY HONEY COMB ROTI TAWA,73239390,Pcs,Cookware,Tawa,Prestige,0.90,rule,tawa
Triply Joy Handi,732393,Pcs,Cookware,Handi,Prestige,0.90,rule,handi
TRIPLY KADHAI 24CM SPLENDID,73239420,Pcs,Cookware,Kadai / Kadhai,Prestige,0.90,rule,kadhai
TRIPLY KADHAI 26CM SPLENDID,73239420,Pcs,Cookware,Kadai / Kadhai,Prestige,0.90,rule,kadhai
Triply Mini Frypan,73239390,Set,Cookware,Fry Pan,Prestige,0.90,rule,frypan
TRIPLY PRESSURE COOKER 3 L OUTER LID,73239310,Pcs,Pressure Cookers,Pressure Cooker,Prestige,0.90,rule,pressure cooker
TRIPLY PRESSURE COOKER 5 L OUTER LID,73239310,Pcs,Pressure Cookers,Pressure Cooker,Prestige,0.90,rule,pressure cooker
TRIPLY SPLENDID 30 CM KADAI WL,73239420,Pcs,Cookware,Kadai / Kadhai,Prestige,0.90,rule,kadai
Triply Vagharia Small,832393,Pcs,Household & Cleaning,Household (unsorted),Prestige,0.40,hsn,hsn:83
TROJAN 5,392410,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
TROJAN TIFFIN 4 @ 2835,39241010,Pcs,Steel Utensils & Serveware,Tiffin / Lunch Box,,0.85,rule,tiffin
TULIP,7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
U Bowl,,Kgs,Steel Utensils & Serveware,Bowl / Katori,,0.85,rule,bowl
Ucook Comm. Aluminium Outer Lid 30 Ltr,76151011,Pcs,Pressure Cookers,Cooker Spare,,0.85,rule,outer lid
ULTIMA 4800 CASSEROLE,39241010,Pcs,"Flasks, Bottles & Thermoware",Insulated Casserole,,0.85,rule,casserole
ULTRA BABY FORK,,Doz,Steel Utensils & Serveware,Table Spoon / Fork,,0.85,rule,fork
Ultra Desert,,Pcs,Other / Uncategorised,Uncategorised,,0.00,none,
ULTRA SPOON,,Kgs,Other / Uncategorised,Uncategorised,,0.00,none,
UNITED P/C UNIRIZE 35 LTR,761510,Pcs,Cookware,Aluminium / Other Cookware (unsorted),,0.40,hsn,hsn:76
UPS 600VA FSP,8504,NOS,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:85
USHA  HEATER,85163,Pcs,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:85
USHA MIXER GRINDER,8509,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,mixer
Utensils,9323,Kgs,Other / Uncategorised,Uncategorised,,0.00,none,
Utensils (Pcs),7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
UTENSILSS,,&#4; Not Applicable,Other / Uncategorised,Uncategorised,,0.00,none,
Utility Knife,82119200,Pcs,Cutlery & Kitchen Tools,Knife / Chopper,,0.85,rule,knife
UTSAV 78*36*100,9404,NOS,Furniture,Bed / Bedding,,0.85,rule,utsav
UTSAV 78*60*100,9404,NOS,Furniture,Bed / Bedding,,0.85,rule,utsav
UTSAV 78x48*100,9404,NOS,Furniture,Bed / Bedding,,0.85,rule,utsav
UTSAV 78X72*100,9404,NOS,Furniture,Bed / Bedding,,0.85,rule,utsav
VECTOR-3,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
"VEG CUTTER
",732393,Pcs,Cutlery & Kitchen Tools,Peeler / Cutter,,0.85,rule,cutter
VEG CUTTER (BOTI),7323,Pcs,Cutlery & Kitchen Tools,Peeler / Cutter,,0.85,rule,cutter
VEGETABLE CUTTING MACHINE 1 HP,84389010,Pcs,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:84
VEGETABLE PILLER,821193,Pcs,Cutlery & Kitchen Tools,Kitchen Tools (unsorted),,0.40,hsn,hsn:82
VEGGIE CUTTER PVC 8.0,39241090,NOS,Cutlery & Kitchen Tools,Peeler / Cutter,,0.85,rule,cutter
VENICE 1500,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
VENICE 2000,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
VENT WEIGHT (CITI),761510,Pcs,Pressure Cookers,Cooker Spare,,0.85,rule,vent weight
VENUE 1.2 KAPPA MT SX,87032291,Pcs,Other / Uncategorised,Uncategorised,,0.00,none,
VERSA MIXER GRINDER 3 JAR - 43183,85094010,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,mixer
VERTEX STEEL 1000,96170012,Pcs,"Flasks, Bottles & Thermoware",Thermoware (unsorted),,0.40,hsn,hsn:96
VERTEX STEEL 500,96170011,Pcs,"Flasks, Bottles & Thermoware",Thermoware (unsorted),,0.40,hsn,hsn:96
V Flask 1.5ltr,9617,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,,0.85,rule,flask
V FLASK 1LT (GLASS INNER),9617,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,,0.85,rule,flask
V Flask 2.5ltr,9617,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,,0.85,rule,flask
V Flask 2 Ltr (Glass Inner),9617,Pcs,"Flasks, Bottles & Thermoware",Vacuum Flask / Thermos,,0.85,rule,flask
VICTOR 4,39241010,Pcs,Plasticware,Plasticware (unsorted),,0.40,hsn,hsn:39
VINYL LIFTER PAKAD SMALL,7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
VISION GLASES-MED 295M,70132800,Set,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
VISION GLASS LARGE 350 ML,70132800,Set,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
VIVA TUFF JUG 1000,392410,Pcs,Steel Utensils & Serveware,Jug,,0.85,rule,jug
VIVA TUFF JUG 1500,1500,Pcs,Steel Utensils & Serveware,Jug,,0.85,rule,jug
VOGUE 500,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
VOGUE 750,73239390,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
VOGUE MUG SMALL 10CL SET OF 6 PCS,70134900,Set,Steel Utensils & Serveware,Mug,,0.85,rule,mug
VOLTUS WATER DISPENCER PURE F W/O CABINET,84186920,Pcs,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:84
WAFFLE BAKER,84381010,Pcs,Kitchen Appliances,Appliances (unsorted),,0.40,hsn,hsn:84
WALL HANGER,,Pcs,Household & Cleaning,Drying Stand / Hanger,,0.85,rule,hanger
WATER FILTER 34 LTR,8421,Pcs,Other / Uncategorised,Water Filter (folded),,0.85,rule,water filter
WATER GLASS 6 PCS,70134900,Pcs,Steel Utensils & Serveware,Glass / Tumbler,,0.85,rule,water glass
WATER GLASS6 PCS SET JS5004,70134900,Set,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
WATER JUG H2O,39241090,Pcs,Steel Utensils & Serveware,Jug,,0.85,rule,jug
WATER JUG YZH35,70134900,Pcs,Steel Utensils & Serveware,Jug,,0.85,rule,jug
WET GRINDER 3 LTR,84389010,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,grinder
WET GRINDER 5 LTR,84389010,Pcs,Kitchen Appliances,Mixer / Grinder,,0.85,rule,grinder
W Gas Trolley,732393,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
WH01 0006 OPAL 270MM FLUTED DPLATE WHITE 6P,70134900,Set,Glassware & Crockery,Opalware / Crockery Dinner Set,,0.85,rule,opal
WHISKEY GLASS 6 PCS,70134900,Pcs,Steel Utensils & Serveware,Glass / Tumbler,,0.85,rule,glass 6
WHISKEY GLASS 6 PCS 73085 NEW,70134900,Pcs,Steel Utensils & Serveware,Glass / Tumbler,,0.85,rule,glass 6
WHISKY GLASS 6 PCS,70133700,Set,Steel Utensils & Serveware,Glass / Tumbler,,0.85,rule,glass 6
W/O Arm 1 Chair ( Discover),9403,NOS,Furniture,Chair,,0.85,rule,chair
WOODEN 14CM 4 WIRES SKIMMER,8215,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,skimmer
WOODEN 16CM 4 WIRES SKIMMER,8215,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,skimmer
WOODEN 18CM 4 WIRES SKIMMER,8215,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,skimmer
WOODEN H GOLCHI,,Pcs,Steel Utensils & Serveware,Lota / Gadva / Golchi,,0.85,rule,golchi
WOODEN MASHER NO. 3,7323,Pcs,Cutlery & Kitchen Tools,Masher / Ghotni,,0.85,rule,masher
WOODEN MASHER NO. 3 ROUND VISHAL,7323,Pcs,Cutlery & Kitchen Tools,Masher / Ghotni,,0.85,rule,masher
WOODEN MASHER NO. 4,732399,Pcs,Cutlery & Kitchen Tools,Masher / Ghotni,,0.85,rule,masher
WOODEN MASHER NO. 5,7323,Pcs,Cutlery & Kitchen Tools,Masher / Ghotni,,0.85,rule,masher
WOODEN MASHER (OVAL),7323,Pcs,Cutlery & Kitchen Tools,Masher / Ghotni,,0.85,rule,masher
WOODY CUBE JAR 100ML 1PC,70133700,Pcs,Glassware & Crockery,Storage Jar,,0.85,rule,jar
WOODY CUBE JAR 1200ML 1PC,70133700,Pcs,Glassware & Crockery,Storage Jar,,0.85,rule,jar
WOODY CUBE JAR 1800ML 1PC,70133700,Pcs,Glassware & Crockery,Storage Jar,,0.85,rule,jar
WOODY CUBE JAR 2250ML 1PC,70133700,Pcs,Glassware & Crockery,Storage Jar,,0.85,rule,jar
WOODY CUBE JAR 800ML 1PC,70133700,Pcs,Glassware & Crockery,Storage Jar,,0.85,rule,jar
WOOFER TIFFIN 4,96170012,Pcs,Steel Utensils & Serveware,Tiffin / Lunch Box,,0.85,rule,tiffin
WRING MOP LOOPED COTTON,960390,Pcs,Household & Cleaning,Mop,,0.85,rule,mop
W- SS WIRE BASKET 3 TIER,7323,Pcs,Steel Utensils & Serveware,Steel Utensils (unsorted),,0.40,hsn,hsn:73
XPRESS INDUCTION COOKTOP 1200W - 41992,85166000,Pcs,Kitchen Appliances,Induction Cooktop,,0.85,rule,induction
XPRESS SAFE CHOPPER MEDIUM,82149090,Pcs,Cutlery & Kitchen Tools,Knife / Chopper,,0.85,rule,chopper
YELLOW DONGA,7323,Doz,Steel Utensils & Serveware,Serving Bowl / Donga,,0.85,rule,donga
YUJING GLASS CUP,7013,Pcs,Glassware & Crockery,Glassware (unsorted),,0.40,hsn,hsn:70
YXMBLX-16 SKIMMER,8215,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,skimmer
YXMBXL-14 SKIMMER 18%,8215,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,skimmer
YXMBXL-16 SKIMMER 18%,82159900,Pcs,Cutlery & Kitchen Tools,Skimmer / Jhara / Palta,,0.85,rule,skimmer
